Time,FP_A_Queue,FP_A_Speed,FP_B_Queue,FP_B_Speed,FP_C_Queue,FP_C_Speed,FP_D_Queue,FP_D_Speed,KR_Circle_Queue,KR_Circle_Speed,KG_Road_Queue,KG_Road_Speed,District_Office_Queue,District_Office_Speed,Anand_Rao_Jnc_Queue,Anand_Rao_Jnc_Speed,Race_Course_Jnc_Queue,Race_Course_Jnc_Speed,Palace_Road_Jnc_Queue,Palace_Road_Jnc_Speed
812,40.16,0.44,1.91,1.63,2.91,0.95,7.31,0.0,21.96,0.31,4.51,1.57,3.98,1.93,7.47,1.17,3.67,2.63,12.6,0.57
813,40.16,0.4,1.91,2.05,2.91,0.92,7.31,0.26,33.26,0.27,3.43,1.78,3.56,1.2,7.47,0.74,4.01,2.31,12.85,0.29
814,40.16,0.33,0.55,2.65,2.91,1.09,7.31,0.18,22.09,0.31,4.42,1.83,3.47,1.0,7.47,0.49,3.57,2.42,13.03,0.41
815,40.16,0.25,0.55,1.59,2.9,1.05,7.35,0.18,22.08,0.18,4.7,1.57,2.92,1.13,7.48,0.43,7.58,2.13,12.92,0.6
816,40.16,0.43,0.55,2.48,2.9,1.01,7.35,0.22,22.2,0.23,3.74,2.03,3.1,1.48,7.48,0.68,4.08,1.79,12.84,0.74
817,40.16,0.36,1.91,3.16,2.53,0.97,7.35,0.26,22.2,0.13,4.62,2.22,3.01,1.26,7.48,0.75,4.08,1.72,12.63,0.85
818,40.16,0.38,0.55,3.53,2.53,1.14,7.35,0.0,22.2,0.09,4.83,2.31,2.84,1.07,7.48,0.83,3.43,1.99,12.81,1.07
819,40.16,0.23,0.55,4.33,2.53,0.84,7.35,0.0,22.25,0.04,3.74,2.75,3.19,1.15,7.49,0.86,3.4,0.82,12.62,1.22
820,12.84,0.2,0.57,3.85,2.55,0.62,7.35,0.0,22.25,0.03,5.8,2.47,3.29,0.96,7.49,0.87,7.41,0.89,12.87,1.15
821,9.6,0.24,1.94,3.65,2.55,0.49,7.97,0.47,22.25,0.02,6.14,2.25,3.3,1.25,7.49,0.7,4.02,0.89,13.4,1.1
822,9.6,0.33,0.57,3.98,2.55,0.34,7.48,0.49,22.25,0.04,5.08,2.71,3.12,1.22,7.49,0.92,4.01,1.07,12.6,1.06
823,9.22,0.2,0.57,4.23,2.55,0.21,7.39,0.51,22.18,0.08,4.93,2.53,2.91,1.31,7.49,0.78,3.58,1.31,13.11,0.97
824,9.22,0.18,1.94,4.75,2.55,0.09,7.39,0.41,22.18,0.12,5.1,2.5,2.77,1.21,7.5,0.68,4.24,1.69,12.61,0.99
825,40.21,0.16,1.96,3.65,2.57,0.04,7.45,0.35,22.18,0.1,5.29,2.4,3.04,1.19,7.5,0.97,3.53,2.06,12.58,1.28
826,40.21,0.14,0.6,4.13,2.57,0.03,7.45,0.29,22.18,0.1,3.21,2.56,3.15,1.34,7.5,1.18,7.53,2.11,5.35,1.08
827,40.24,0.14,0.6,4.57,2.57,0.02,7.39,0.21,22.18,0.1,4.11,1.83,3.01,1.14,7.5,1.1,4.11,2.62,4.55,1.2
828,40.24,0.11,1.96,4.42,2.57,0.01,7.39,0.2,22.17,0.11,4.28,1.76,3.13,1.22,7.5,1.11,4.15,3.09,13.51,1.08
829,40.24,0.12,1.98,3.57,2.59,0.0,7.39,0.22,22.02,0.12,3.21,1.43,3.2,1.3,7.51,1.06,3.51,2.55,5.43,1.81
830,40.24,0.07,0.62,3.82,2.59,0.0,7.41,0.0,21.67,0.17,3.24,1.88,2.87,1.82,7.51,1.24,3.53,3.06,5.88,1.13
831,40.24,0.05,0.62,4.2,2.59,0.0,7.47,0.0,20.15,0.2,4.19,1.31,3.25,1.74,7.51,1.17,3.48,3.36,5.73,0.63
832,40.24,0.06,1.98,4.15,2.59,0.0,7.47,0.0,9.87,0.28,4.38,1.63,3.45,1.75,7.51,1.45,3.92,2.75,6.02,0.77
833,40.24,0.64,0.62,4.12,2.59,0.0,7.47,0.0,9.87,0.14,3.39,1.6,3.13,1.41,7.51,1.76,3.99,2.77,5.62,0.99
834,40.59,0.62,0.64,4.02,2.6,0.0,7.43,0.0,9.77,0.24,4.29,1.72,2.99,1.48,7.52,1.55,3.42,2.61,5.28,0.97
835,40.27,0.61,0.64,4.46,2.64,0.0,7.43,0.0,9.77,0.34,4.21,1.43,3.45,1.08,7.52,1.58,3.87,1.85,5.76,1.1
836,40.27,0.0,2.0,4.99,2.64,0.0,7.43,0.0,9.77,0.46,4.42,1.73,3.39,1.21,7.52,1.43,4.05,1.87,5.53,1.11
837,40.27,0.08,0.61,4.32,2.64,0.0,7.54,0.2,20.21,0.54,3.28,1.28,3.09,1.29,7.52,0.93,3.44,2.01,4.68,1.44
838,40.27,0.07,0.64,4.05,2.66,0.0,7.56,0.22,10.11,0.48,3.2,0.78,3.09,1.48,7.52,1.11,3.44,2.56,4.7,1.38
839,40.21,0.03,0.64,3.55,2.66,0.0,7.56,0.64,10.11,0.5,3.14,1.14,3.37,1.13,7.53,1.13,2.81,2.38,4.73,1.16
840,40.21,0.01,2.0,4.05,2.66,0.0,7.56,0.59,10.27,0.61,3.09,0.97,3.18,1.24,7.53,1.16,6.74,2.13,13.14,1.39
841,40.24,0.01,0.64,4.59,2.66,0.0,7.56,0.53,10.26,0.67,3.12,1.42,3.01,1.34,7.53,1.28,6.82,2.58,12.85,1.23
842,40.26,0.0,0.64,4.55,2.66,0.0,7.58,0.21,14.52,0.57,3.04,0.82,3.18,0.77,7.53,1.21,3.45,2.69,4.59,0.8
843,40.26,0.0,2.02,4.19,2.67,0.71,7.64,0.39,10.0,0.76,3.06,1.05,3.01,0.92,7.53,1.18,4.01,3.28,4.71,0.88
844,40.26,0.0,2.02,3.85,2.67,0.56,7.64,0.2,9.93,0.64,2.99,0.95,3.02,0.68,7.54,1.13,2.8,2.98,5.17,1.57
845,40.26,0.0,0.66,4.38,2.67,0.41,8.44,0.21,10.1,0.65,2.99,0.54,3.09,0.81,7.54,1.27,2.67,3.55,5.13,1.86
846,40.29,0.03,0.66,5.12,2.67,0.25,7.65,0.72,20.02,0.76,2.91,1.05,3.34,0.55,7.54,1.47,3.32,3.77,5.3,1.37
847,40.29,0.05,2.02,4.34,3.86,0.14,7.73,0.74,9.88,0.7,2.87,0.59,3.17,0.63,7.54,1.54,2.65,3.35,5.9,1.2
848,40.32,0.0,2.02,4.02,3.86,0.72,7.64,0.76,9.88,0.61,2.94,1.24,3.12,0.68,7.54,1.87,3.13,3.72,5.78,1.08
849,40.32,0.0,0.68,4.7,2.69,0.6,7.64,0.66,14.64,0.7,2.87,1.17,3.12,0.84,7.54,2.17,3.15,4.01,6.28,0.92
850,40.32,0.0,0.68,5.87,2.69,0.55,7.64,0.19,10.2,0.6,2.87,1.28,3.13,0.61,7.54,2.29,2.54,3.82,5.7,0.91
851,40.35,0.0,0.7,4.78,2.71,0.49,8.44,0.21,10.01,0.66,2.87,1.19,3.4,0.72,7.54,2.79,3.07,4.07,5.58,1.17
852,40.37,0.0,0.7,4.4,2.71,0.95,7.59,0.22,9.98,0.74,2.83,0.58,3.36,0.85,7.54,2.73,2.46,4.11,13.9,1.26
853,40.43,0.0,0.68,5.45,3.88,0.83,7.65,0.23,14.6,0.91,2.92,0.6,3.2,0.81,7.54,2.63,2.43,4.55,13.43,1.34
854,40.43,0.0,0.7,6.6,2.71,0.77,7.59,0.25,10.16,0.57,2.92,0.95,3.16,0.84,7.54,2.89,2.46,4.56,13.08,1.47
855,40.46,0.0,0.72,2.27,2.73,0.46,7.65,1.0,9.68,0.54,2.98,0.63,3.16,0.65,7.54,3.09,3.06,4.62,13.77,1.37
856,40.46,0.0,0.72,3.45,2.73,0.42,7.85,1.43,9.46,0.63,2.98,0.68,3.17,0.79,7.54,2.81,6.33,4.11,13.13,1.7
857,40.48,0.0,0.7,4.2,3.9,0.95,7.85,1.42,7.94,0.85,3.05,0.33,3.44,0.96,7.54,3.13,2.36,3.99,12.7,1.73
858,40.48,0.6,0.7,5.24,3.9,0.82,8.49,2.02,8.1,0.62,3.07,0.1,3.4,0.83,7.54,2.53,2.99,3.47,12.31,1.6
859,40.84,0.58,0.75,2.0,2.75,0.76,8.01,1.86,8.02,0.69,3.16,0.03,3.09,0.78,7.53,2.77,2.39,3.82,12.43,2.04
860,40.97,0.58,0.75,2.6,2.75,0.43,8.01,2.08,18.05,0.71,3.16,0.03,3.19,0.87,7.53,2.98,2.37,3.16,12.12,1.89
861,40.81,0.63,0.75,3.44,2.75,0.37,8.0,1.57,11.58,1.0,3.15,0.0,3.19,1.04,7.51,2.87,3.0,3.31,13.17,2.06
862,40.81,0.1,0.72,4.19,3.92,0.85,8.78,1.37,8.49,0.9,4.54,0.15,3.25,0.85,8.62,3.44,2.47,2.36,13.08,2.39
863,41.05,0.12,0.75,3.04,2.75,0.77,10.09,1.22,8.39,0.92,4.6,0.29,3.45,0.99,7.26,2.95,3.76,3.03,12.71,2.12
864,42.18,0.22,0.75,3.87,2.75,0.74,7.99,0.93,8.03,0.99,5.09,0.46,3.24,0.89,7.5,2.83,2.53,2.95,13.49,2.05
865,40.93,0.33,0.75,4.94,2.78,0.41,7.93,0.88,7.92,1.07,5.09,0.49,3.1,0.92,7.5,2.45,3.15,2.73,13.36,2.06
866,40.92,0.4,0.75,6.2,2.78,0.83,7.82,0.58,7.91,1.1,4.01,0.51,2.96,0.96,7.49,2.43,2.55,1.89,13.24,1.66
867,40.74,0.68,0.72,7.31,3.95,0.8,8.5,1.42,7.94,0.94,4.01,0.88,2.96,0.94,7.38,2.54,3.12,1.87,13.51,1.27
868,40.74,0.66,0.75,19.98,2.82,0.81,7.97,1.19,7.67,1.07,4.73,0.98,3.03,0.69,7.37,2.87,2.55,1.47,13.92,0.96
869,41.09,0.67,0.75,15.98,2.82,0.94,10.01,1.43,7.57,1.17,5.17,1.28,3.1,1.47,7.37,2.22,2.55,1.45,13.63,1.03
870,40.95,0.4,0.75,11.98,2.82,1.24,7.84,1.71,7.56,0.93,5.26,1.3,2.76,1.22,7.37,2.08,2.62,1.44,13.55,0.67
871,40.8,0.39,0.72,7.98,4.02,0.87,8.59,1.03,7.58,0.99,5.26,1.61,2.99,1.52,7.36,1.66,2.62,1.24,13.57,0.04
872,40.74,0.52,1.13,8.81,2.83,0.94,7.96,0.72,7.56,0.94,5.3,1.89,3.18,1.06,7.36,1.84,11.29,1.02,13.57,0.03
873,41.12,0.91,1.13,9.47,2.83,1.06,7.97,0.73,12.08,0.92,4.23,2.25,3.41,0.99,7.35,1.66,4.27,1.19,12.85,0.1
874,41.22,0.8,0.75,14.19,2.87,1.28,7.97,0.86,12.13,0.82,3.55,1.86,3.41,1.05,7.35,1.87,2.82,1.27,12.85,0.23
875,41.04,0.72,0.73,13.07,4.04,1.0,7.97,0.4,23.76,0.72,4.27,1.56,3.41,0.84,7.34,1.91,10.86,1.11,20.78,0.42
876,41.04,0.21,0.75,11.5,2.87,1.09,7.97,0.68,12.33,0.82,3.6,1.63,3.41,0.83,7.34,2.23,3.94,1.59,13.06,0.53
877,41.28,0.17,0.75,10.0,2.9,0.79,8.61,0.97,12.31,0.79,4.24,1.37,3.78,0.75,7.33,1.92,3.39,2.0,12.95,0.56
878,42.39,0.2,1.14,8.74,2.88,0.67,8.01,0.95,12.21,0.89,4.24,1.58,3.57,1.45,7.33,1.71,7.02,2.42,12.9,0.63
879,41.1,0.28,1.11,13.64,4.02,1.28,7.92,0.69,12.2,0.87,4.92,1.25,4.74,1.5,7.32,1.38,3.41,1.99,13.66,1.11
880,41.34,0.35,0.75,11.47,2.91,0.94,7.92,0.72,12.24,0.58,4.24,1.18,4.72,1.53,7.32,1.79,3.85,2.08,13.22,1.23
881,42.44,0.47,0.75,9.88,2.91,1.04,6.48,0.06,12.21,0.74,4.18,1.27,4.72,1.59,7.31,1.43,7.68,2.3,13.37,1.11
882,41.16,0.48,0.75,8.48,2.91,0.93,6.48,0.38,12.51,0.74,4.2,1.87,4.63,1.29,7.31,1.77,4.15,2.11,13.5,0.79
883,41.4,0.47,1.14,9.27,2.89,1.0,7.11,1.22,12.57,0.71,4.57,1.56,4.51,1.43,7.31,1.63,7.16,2.42,13.34,1.07
884,41.19,0.22,1.12,12.43,4.08,0.97,6.62,1.38,12.27,0.81,4.21,1.98,4.68,1.75,7.31,1.73,7.17,2.19,12.81,1.25
885,41.19,0.3,0.76,10.73,2.88,1.04,6.58,2.17,12.26,0.59,4.24,1.66,4.5,1.68,7.31,1.98,8.25,2.54,13.37,0.84
886,41.43,0.13,0.76,9.29,2.91,0.9,7.39,2.08,12.15,0.59,3.56,1.71,4.4,1.98,7.31,1.57,3.68,2.22,13.18,1.0
887,42.53,0.21,0.76,7.96,2.91,0.72,8.41,1.97,16.94,0.92,4.28,1.45,4.69,2.36,7.31,1.67,7.29,2.37,12.71,0.99
888,41.25,0.28,1.12,8.9,4.03,0.83,6.78,1.87,12.5,1.0,4.21,1.68,4.82,2.01,7.31,1.73,4.35,2.1,12.9,1.09
889,41.52,0.35,1.14,12.2,2.89,0.62,8.13,1.69,12.98,1.03,4.19,1.27,4.48,2.82,7.31,2.0,4.17,2.08,13.19,1.01
890,41.52,0.17,0.76,10.72,2.89,0.83,6.86,1.47,13.1,0.96,4.19,1.47,5.02,2.94,7.31,1.74,4.32,2.28,13.05,1.08
891,41.36,0.48,0.76,9.22,2.88,0.7,6.71,1.39,14.55,0.85,4.13,1.97,4.75,2.93,7.31,1.74,3.92,1.88,13.46,0.83
892,41.6,0.46,0.76,9.67,2.92,0.45,6.71,0.82,13.11,0.91,4.56,1.8,4.83,2.89,7.31,1.57,4.45,2.1,13.19,1.1
893,41.57,0.26,1.14,9.01,2.9,0.62,6.73,0.42,13.09,0.9,4.14,2.31,5.11,2.9,7.31,1.71,3.9,1.71,13.08,1.24
894,41.39,0.26,1.14,8.4,2.9,0.78,6.84,0.77,13.12,0.88,4.58,2.11,4.78,2.65,7.31,1.75,4.39,1.49,13.27,1.18
895,41.39,0.73,0.76,7.34,2.89,0.21,6.72,1.25,13.01,0.81,4.2,2.53,4.82,2.68,7.31,2.24,4.54,1.51,12.8,1.41
896,41.45,0.5,1.15,8.38,2.87,0.27,6.82,0.86,12.86,0.64,4.57,2.38,4.95,2.61,7.31,1.85,4.45,1.82,13.55,1.11
897,41.62,0.5,1.15,11.88,2.83,0.36,6.87,1.52,12.86,0.74,4.21,2.47,5.26,2.68,7.31,2.33,4.46,1.49,13.35,1.09
898,41.48,0.9,0.76,11.15,2.86,0.0,6.92,1.21,12.77,0.58,3.47,1.92,4.95,2.64,7.31,2.26,4.58,2.26,13.18,1.12
899,42.96,0.64,0.76,9.78,2.86,0.0,8.57,1.15,12.68,0.66,4.17,1.78,5.0,2.38,7.31,2.19,4.59,2.31,13.16,0.66
900,41.56,0.55,0.76,8.22,2.85,0.0,6.76,0.91,12.67,0.65,4.6,2.06,4.23,2.24,7.31,2.34,4.62,1.92,12.63,0.6
901,41.56,0.43,1.15,11.66,2.83,0.0,6.76,0.33,12.84,0.49,4.14,1.87,4.13,1.83,7.31,2.09,4.57,2.02,12.92,0.86
902,41.41,0.79,1.2,11.43,2.83,0.0,6.76,0.67,12.76,0.56,4.58,2.0,4.04,1.82,7.31,2.38,4.52,2.21,13.16,0.95
903,41.41,0.58,0.82,9.88,2.82,0.0,6.76,0.68,12.99,0.63,3.42,2.18,3.72,1.46,7.31,2.39,4.5,2.1,13.18,0.65
904,41.82,0.82,0.82,8.41,2.82,0.0,6.7,0.96,12.89,0.71,4.12,2.13,3.72,1.49,7.29,1.66,4.5,2.0,13.3,0.84
905,42.04,0.65,0.84,9.12,2.84,0.0,6.71,0.56,17.57,0.81,3.42,2.29,3.45,1.59,7.29,1.94,4.56,1.83,12.74,1.29
906,41.89,0.48,1.23,8.36,2.79,0.0,6.73,1.04,13.01,0.78,4.03,2.28,3.72,1.67,7.29,2.02,4.54,1.7,12.97,1.27
907,41.74,0.77,1.26,6.75,2.79,0.7,6.92,1.1,12.91,1.05,3.39,2.42,3.5,1.33,7.28,2.11,4.61,1.94,13.41,1.41
908,41.77,0.96,1.28,6.77,2.79,0.52,6.8,0.78,12.95,1.0,3.39,1.79,3.52,1.41,5.51,2.47,4.57,1.45,12.83,1.52
909,42.12,0.69,1.28,9.95,2.79,0.53,8.42,1.09,13.12,0.93,4.03,2.02,3.42,0.97,5.61,2.6,4.53,1.08,13.69,1.56
910,41.98,0.79,1.28,9.91,2.79,0.89,6.84,1.16,13.31,0.9,3.35,1.16,3.42,1.08,5.61,2.27,4.53,1.23,13.75,1.38
911,43.44,0.6,0.93,9.01,3.41,0.72,6.79,0.46,13.09,1.16,4.05,1.66,3.14,1.15,5.42,2.5,4.59,1.44,13.23,1.61
912,43.33,0.6,0.97,8.25,2.81,1.17,6.73,1.26,23.11,0.92,4.4,1.81,3.39,0.77,5.07,2.09,4.62,1.99,13.54,1.35
913,43.33,0.46,1.39,8.25,2.79,1.03,7.05,1.26,12.81,0.76,3.33,1.89,3.29,0.88,4.9,2.7,8.57,1.58,13.52,1.11
914,43.27,0.43,1.41,8.95,3.38,1.0,7.05,1.1,17.44,0.79,3.33,1.43,3.44,0.59,4.83,2.21,4.65,1.51,13.0,0.94
915,43.65,0.29,1.05,8.44,2.81,0.96,6.81,1.02,12.99,0.91,3.25,1.1,3.46,0.81,5.47,2.67,5.05,1.34,12.68,1.14
916,43.65,0.24,1.05,9.74,2.81,1.02,6.87,0.84,15.04,0.95,3.25,0.22,3.58,1.11,4.97,2.28,5.06,1.33,13.73,1.04
917,43.68,0.4,1.1,15.51,3.42,1.07,6.75,0.59,14.93,0.89,3.17,0.24,3.58,1.38,4.78,2.52,5.07,0.94,13.54,1.06
918,43.57,0.23,1.15,13.74,2.83,1.54,6.75,0.58,14.89,0.7,3.1,0.1,3.36,1.29,5.55,2.37,5.57,1.07,13.12,0.71
919,43.57,0.12,1.15,11.26,2.85,1.17,6.75,0.61,14.79,0.6,4.0,0.13,3.33,1.53,5.65,2.22,5.53,1.15,13.11,0.53
920,43.59,0.22,1.9,14.01,3.44,0.98,6.75,0.32,14.53,0.35,4.0,0.23,3.19,1.28,5.22,2.17,5.24,1.41,12.91,0.58
921,43.59,0.14,1.19,11.68,2.86,1.43,6.69,0.22,24.81,0.32,4.0,0.34,3.12,1.49,5.22,2.52,5.17,1.08,13.32,0.51
922,43.62,0.11,1.25,11.46,3.46,0.91,6.75,0.25,24.81,0.25,4.05,0.52,3.28,1.59,5.42,2.48,9.14,1.38,12.9,0.64
923,43.55,0.04,1.27,12.64,3.46,1.32,6.75,0.31,24.51,0.24,2.98,0.71,3.3,1.09,6.73,2.48,5.17,0.84,12.9,0.84
924,43.58,0.05,2.02,11.83,2.86,1.24,5.89,0.67,24.51,0.28,3.88,0.91,3.09,1.22,6.73,2.66,5.62,1.19,13.07,0.67
925,43.43,0.05,1.29,12.73,3.47,0.8,6.62,0.61,24.35,0.29,3.82,1.13,2.98,0.89,7.3,2.64,5.58,1.27,12.72,0.86
926,43.43,0.19,1.32,10.66,3.49,0.8,6.83,1.02,35.67,0.26,4.01,1.27,3.09,1.03,7.11,2.85,5.27,1.39,12.86,0.72
927,43.39,0.14,2.75,10.54,2.9,1.36,6.96,0.81,24.22,0.25,2.93,1.69,3.1,1.0,6.67,2.72,6.19,1.24,13.13,0.68
928,43.32,0.06,3.98,10.04,3.49,0.93,6.87,0.76,24.22,0.34,4.73,1.93,3.08,0.66,7.25,2.33,6.2,1.59,12.98,0.81
929,43.35,0.06,1.89,9.55,3.51,1.34,6.87,0.77,24.22,0.41,4.65,1.71,3.09,0.86,6.7,2.06,6.24,1.52,12.91,1.14
930,43.3,0.06,1.43,11.62,2.91,1.27,6.72,0.37,24.22,0.4,4.84,2.04,3.3,1.06,6.78,2.35,6.24,1.56,13.12,0.82
931,42.02,0.07,2.21,9.75,3.5,0.81,6.78,0.42,24.2,0.46,4.67,2.24,3.18,0.71,7.55,2.2,5.12,1.35,12.96,0.66
932,41.97,0.07,1.89,9.09,3.5,1.16,6.72,0.24,24.74,0.38,4.59,1.79,3.3,0.77,7.55,2.05,5.17,1.26,12.9,0.85
933,41.97,0.12,2.44,9.08,2.93,1.05,6.72,0.14,24.77,0.27,4.69,2.15,3.32,1.52,7.55,2.45,5.19,1.22,13.17,0.93
934,41.9,0.12,1.58,8.06,3.52,0.67,6.78,0.19,24.77,0.16,4.44,2.16,2.96,1.42,7.5,2.22,4.36,1.74,12.7,0.79
935,41.88,0.19,2.74,8.82,3.5,0.7,6.66,0.24,24.77,0.05,4.5,2.48,3.08,1.35,7.57,2.39,8.4,1.52,13.78,0.81
936,41.88,0.1,2.04,9.24,2.95,1.33,6.66,0.12,24.77,0.02,4.72,2.01,2.95,1.29,8.62,2.87,4.75,1.53,13.53,0.75
937,41.84,0.15,1.68,7.95,3.54,0.9,6.66,0.16,24.77,0.02,3.73,1.29,3.04,1.22,7.65,2.61,4.76,1.41,13.19,0.52
938,41.92,0.18,3.31,8.38,2.92,0.85,6.6,0.23,24.77,0.01,4.69,1.77,3.16,0.72,7.45,2.63,4.82,1.75,13.18,0.64
939,41.88,0.09,2.81,8.69,3.52,0.93,6.54,0.13,24.77,0.01,4.8,1.51,3.32,0.72,7.33,2.32,5.31,1.23,13.09,0.42
940,42.47,0.07,1.73,8.25,2.96,1.23,6.54,0.17,24.77,0.01,4.72,1.8,3.1,0.8,7.59,2.37,4.71,1.61,12.75,0.46
941,42.48,0.09,3.32,6.96,2.94,1.7,6.48,0.2,24.77,0.01,3.6,2.12,2.97,1.36,7.65,2.42,4.69,1.93,13.41,0.52
942,42.42,0.1,2.62,7.36,2.98,1.25,6.42,0.08,24.77,0.0,3.79,2.4,2.84,1.3,7.34,2.22,5.22,2.19,12.98,0.62
943,42.42,0.33,1.75,7.24,2.98,1.06,6.37,0.07,24.77,0.0,3.54,2.33,3.09,1.28,7.36,2.06,4.62,1.96,12.77,0.76
944,41.96,0.41,2.81,7.58,3.55,0.46,6.37,0.05,24.83,0.0,4.5,2.51,3.06,1.17,7.42,2.25,4.55,2.06,13.23,0.89
945,41.96,0.62,2.84,7.73,3.57,1.0,6.31,0.03,24.83,0.02,4.61,2.19,3.05,1.06,7.23,2.16,5.12,1.54,13.39,0.74
946,42.02,0.56,1.78,6.41,2.99,0.96,6.31,0.02,24.83,0.01,4.44,2.42,3.31,0.65,7.23,2.17,4.5,1.96,13.22,0.73
947,42.02,0.61,3.39,6.57,2.97,0.88,6.31,0.01,24.83,0.0,4.5,2.3,3.1,0.63,7.41,1.96,4.43,2.08,13.21,0.72
948,43.15,0.79,2.89,5.52,2.94,1.37,6.31,0.01,24.83,0.0,4.68,2.6,3.18,1.4,7.41,1.14,4.84,1.94,13.1,0.58
949,43.56,0.54,1.76,4.98,3.57,0.9,6.31,0.02,24.83,0.0,4.64,2.7,3.0,2.01,7.44,1.36,4.85,1.82,13.18,0.47
950,43.57,0.84,3.39,5.85,2.98,0.91,6.31,0.04,24.83,0.0,4.46,2.26,3.55,2.69,7.44,1.12,5.12,2.25,12.99,0.55
951,43.62,0.97,2.86,5.9,3.0,1.1,6.31,0.04,24.83,0.02,4.72,2.47,3.45,2.43,7.44,1.19,5.09,2.3,12.99,0.66
952,44.83,0.99,1.73,6.43,3.58,1.67,6.31,0.05,24.83,0.02,3.64,2.48,3.61,2.26,7.44,1.29,5.01,2.72,13.69,0.74
953,43.84,1.03,2.43,5.83,3.58,1.56,6.37,0.05,24.83,0.02,3.77,1.73,3.65,1.77,7.44,0.84,4.45,2.59,13.24,0.51
954,43.78,1.07,2.12,5.92,3.02,0.92,6.37,0.11,24.83,0.01,3.68,1.56,4.39,1.56,7.44,0.85,5.06,2.75,13.61,0.55
955,42.55,1.13,3.32,4.44,3.62,0.71,8.26,0.17,24.83,0.01,3.75,1.51,4.34,1.4,7.44,0.32,4.48,2.62,12.7,0.32
956,43.08,1.19,2.21,3.92,3.61,1.76,8.32,0.23,24.83,0.01,3.6,1.64,4.32,1.15,7.44,0.58,5.1,2.96,12.96,0.36
957,43.08,0.88,2.79,5.7,3.58,1.66,8.32,0.31,24.83,0.0,3.52,1.4,4.44,1.21,7.44,0.57,4.52,3.26,12.88,0.49
958,43.02,1.22,2.79,5.61,3.0,1.98,8.32,0.21,24.89,0.0,3.52,1.65,4.66,1.18,7.44,0.53,4.87,3.19,13.63,0.5
959,42.53,1.26,2.38,4.85,3.02,1.4,8.38,0.3,24.89,0.0,3.77,1.62,4.6,1.35,7.44,0.83,5.4,3.32,13.18,0.49
960,42.53,1.4,2.89,3.87,4.23,1.27,8.38,0.47,24.89,0.0,2.73,1.7,4.41,1.44,7.44,0.81,9.15,3.21,13.07,0.58
961,44.53,1.3,1.66,3.44,3.65,1.03,8.38,0.4,24.89,0.0,3.54,1.95,4.41,1.17,7.44,1.08,5.2,3.49,12.7,0.37
962,43.71,1.42,2.07,2.97,3.04,0.64,8.38,0.45,24.89,0.0,4.44,1.66,4.69,0.81,7.44,1.08,5.2,3.45,12.98,0.46
963,43.71,1.48,2.43,4.23,3.63,1.33,8.38,0.5,24.89,0.0,4.71,1.37,4.56,0.87,7.42,1.06,7.99,3.54,12.9,0.66
964,44.3,1.39,2.72,4.34,3.06,1.86,8.38,0.38,24.89,0.0,3.67,1.12,4.47,0.73,7.42,1.34,4.46,3.6,13.18,0.76
965,43.78,1.48,2.69,4.37,3.06,2.23,8.38,0.46,24.89,0.02,3.67,1.15,4.54,0.81,7.42,1.38,4.63,3.63,12.74,0.83
966,43.58,1.47,2.83,5.01,3.11,1.73,8.38,0.47,24.89,0.07,3.69,1.09,4.21,0.95,7.41,1.42,4.04,3.69,13.36,1.06
967,42.88,1.54,2.28,4.88,3.67,2.01,8.38,0.36,24.89,0.05,3.94,1.07,4.31,0.78,7.41,1.44,5.13,3.95,13.25,0.95
968,43.75,1.21,2.26,4.71,3.69,1.79,8.44,0.38,24.76,0.1,3.94,1.09,4.3,0.73,7.41,0.87,4.52,4.19,13.25,0.92
969,42.37,1.55,3.14,3.81,3.11,1.88,8.38,0.48,24.44,0.2,2.87,0.36,4.31,0.79,7.4,0.85,5.08,4.02,13.6,0.64
970,42.37,1.46,3.12,4.67,3.32,2.56,9.88,0.38,24.44,0.25,2.87,0.2,4.44,0.64,7.4,0.57,5.08,4.55,13.66,0.63
971,46.58,0.97,1.48,4.76,3.34,2.48,9.94,0.37,24.44,0.31,2.87,0.11,4.23,0.94,7.4,0.58,3.98,4.36,13.24,0.54
972,45.67,1.23,2.13,5.33,3.94,2.76,9.88,0.39,24.52,0.24,2.87,0.07,4.61,1.12,7.38,0.56,4.96,4.32,12.78,0.76
973,45.38,1.09,1.93,4.88,3.34,2.68,9.88,0.22,24.52,0.28,2.79,0.46,4.28,1.61,7.38,0.28,3.63,3.96,13.23,0.63
974,41.98,1.38,2.1,4.98,3.35,2.54,9.94,0.22,24.64,0.25,2.79,0.5,4.45,2.02,7.38,0.6,5.36,3.47,13.05,0.46
975,43.27,1.29,2.6,4.55,3.91,2.04,9.88,0.25,24.46,0.17,2.79,0.53,4.53,2.2,7.38,0.61,4.41,3.23,13.05,0.75
976,42.22,1.26,1.85,3.98,3.57,2.16,9.88,0.1,24.67,0.2,2.81,0.56,4.52,2.55,7.37,0.59,8.99,3.12,13.19,0.68
977,43.33,1.28,2.04,3.61,3.32,1.87,9.94,0.13,24.84,0.36,2.81,1.3,4.55,2.9,7.37,0.6,4.5,3.23,12.73,0.72
978,43.35,1.28,1.68,4.68,3.92,2.11,9.82,0.17,24.84,0.25,2.84,0.91,4.56,2.93,7.37,0.62,5.47,3.12,13.29,0.68
