Time,Vehicle Count at Junction A,Vehicle Count at Junction B,Vehicle Count at Junction C,Vehicle Count at Junction D,Vehicle Count at Junction E,Avg Speed on AB,Avg Speed on BC,Avg Speed on CA,Avg Speed on CD,Avg Speed on ED,Avg Speed on DA
7567.0,0,0,0,0,0,0,13.950314370832409,14.238945178218104,0,0,13.186958643015407
7568.0,0,0,0,0,0,0,13.152434922927993,15.01893797667782,0,0,12.994941568969683
7569.0,0,0,0,0,0,0,14.082370379740375,14.730870876829991,0,0,13.22336058159259
7570.0,0,0,0,0,0,0,13.233530118233526,14.06190372150942,0,0,12.32410549762559
7571.0,0,0,0,0,0,0,13.934523505634631,14.479679694628262,0,0,12.676140064293453
7572.0,0,0,0,0,0,0,13.775786771868358,14.93295163381464,0,0,12.910910722486609
7573.0,0,0,0,0,0,0,14.378258348220031,14.765707779043273,0,0,13.304168277060546
7574.0,0,0,0,0,0,0,13.831737723258327,14.514972409974703,0,0,12.754711641034977
7575.0,0,0,0,0,0,0,13.598452616493221,15.160673373188743,0,0,13.370053409821287
7576.0,0,0,0,0,0,0,14.405718895290981,12.9164452519238,0,0,12.40267756137897
7577.0,0,0,1,0,0,0,13.50525315130223,8.472919405085781,0,0,12.669795498101905
7578.0,0,0,1,0,0,0,13.608788779085504,4.958755241843664,0,0,12.373443035631373
7579.0,0,0,1,0,0,0,14.129383749757896,0,0,0,11.859452226312863
7580.0,0,0,1,0,0,0,14.164697445357222,0,0,0,8.036391607884763
7581.0,1,0,1,0,0,0,13.982910200963731,0,0,0,0
7582.0,1,0,0,0,0,0,14.377789096707481,0,0,0,0
7583.0,0,0,0,0,0,0,11.810702774959989,0,0,0,0
7584.0,0,0,1,0,0,0,7.362214200415104,0,0,0,0
7585.0,0,0,1,0,0,0,3.3992005321964704,0,0,0,0
7586.0,0,0,1,1,0,0,0.3721872490742182,0,0,0,0
7587.0,0,0,1,1,0,0,0.1511864533033538,0,0,0,0
7588.0,0,0,1,1,0,0,0.024154463760986775,0,0,0,0
7589.0,0,0,1,0,0,0,0.004892945257220754,0,0,0,0
7590.0,0,0,1,0,0,0,0.0022047900680565915,0,0,0,0
7591.0,0,0,1,0,0,0,0.0013198780360167716,0,0,0,0
7592.0,0,0,1,0,0,0,0.0005856751847787251,0,0,0,0
7593.0,0,0,1,0,0,0,0.0,0,0,0,0
7594.0,0,0,1,0,0,0,0.0,0,0,0,0
7595.0,0,0,1,0,0,0,0.00010486392664757138,0,0,0,0
7596.0,0,0,1,0,0,0,0.0,0,0,0,0
7597.0,0,0,1,0,0,0,0.0,0,0,0,0
7598.0,0,0,1,0,0,0,0.0,0,0,0,0
7599.0,0,0,1,0,0,0,0.0,0,0,0,0
7600.0,0,0,1,0,0,0,0.0,0,0,0,0
7601.0,0,0,2,0,0,0,0.0,0,0,0,0
7602.0,0,0,2,0,0,0,0.0,0,0,0,0
7603.0,0,0,1,0,0,0,0.0,0,0,0,0
7604.0,0,0,1,0,0,0,0.0,0,0,0,0
7605.0,0,0,1,0,0,0,0.0,0,0,0,0
7606.0,1,0,2,0,2,0,0,0,0,0,0
7607.0,1,0,2,0,2,0,0,0,0,0,0
7608.0,0,0,2,0,0,0,0,2.6376556119457257,0,0,0
7609.0,0,0,2,0,1,0,0,4.974191728517823,0,0,0
7610.0,0,0,2,0,1,0,0,6.9755395001307505,8.981329760793598,0,0
7611.0,0,0,1,0,0,0,0,8.941935689285808,11.23433880333323,0,0
7612.0,0,0,1,0,0,0,0,11.268912199260146,12.82797198803164,0,0
7613.0,0,0,1,0,0,0,0,13.013694498171269,13.129578178246508,0,0
7614.0,0,0,1,0,0,0,0,13.020554542653434,13.268121618834327,0,0
7615.0,0,0,1,0,0,0,0,13.602142079263166,13.536451663599353,0,0
7616.0,1,0,1,0,0,0,0,13.08006008250656,14.25615316232294,0,0
7617.0,1,0,1,0,0,0,0,12.45230268768052,14.186535966592844,0,0
7618.0,1,0,1,0,0,0,0,13.409229640728034,13.133157501705925,0,0
7619.0,0,0,1,0,0,7.954060310384006,0,13.41799093803408,13.90851389310416,0,0
7620.0,0,0,2,0,0,10.185462543394165,0,12.60723709770961,13.13594062403869,0,0
7621.0,0,0,2,0,0,12.348888756756418,0,12.488583921776325,14.186531295032243,0,0
7622.0,0,0,2,0,0,14.413661076852799,0,12.496022558440625,13.910448422851974,0,0
7623.0,0,0,2,0,0,15.095857560467826,0,13.694463922148742,13.726211542716252,0,0
7624.0,0,0,2,0,0,14.14601556481413,0,12.855455870689063,13.564936399633067,0,0
7625.0,0,0,2,0,0,13.923747181422927,0,12.450046941982754,13.644804925574924,0,0
7626.0,0,0,2,0,0,14.128013048014523,0,12.931728894631549,13.748139742841946,0,0
7627.0,0,0,2,0,0,14.689374939511449,0,13.05967401193472,14.14070413788874,0,0
7628.0,0,0,2,0,0,14.587199267368684,0,13.103852357594468,14.135114386501725,0,0
7629.0,0,0,2,0,0,14.879740133505234,0,12.76728343662823,13.793979623737748,0,0
7630.0,0,0,2,0,0,14.869080130123452,0,13.695993090346626,13.937582254583019,0,0
7631.0,0,0,3,0,0,14.852263866151603,0,12.663036312670618,13.37315834095795,0,0
7632.0,0,0,3,0,0,14.371896228656093,0,12.846133020259611,13.187561939527283,0,0
7633.0,0,0,2,0,0,14.79074010497044,0,13.468558662543245,14.058796367082747,0,0
7634.0,0,0,2,0,0,14.834641157156707,0,12.85574467235262,13.327403365691195,0,0
7635.0,0,0,2,0,0,15.197136101378979,0,12.542296053627677,13.794301370588133,0,0
7636.0,0,0,3,0,0,14.622715639202776,0,13.44168069394788,13.132199515482414,0,0
7637.0,0,0,3,0,0,13.986635266520002,0,12.961116613303481,13.56187880056538,0,0
7638.0,0,0,3,0,0,14.933367352160545,0,13.295677330130882,14.404022746496837,0,0
7639.0,0,0,3,0,0,14.378776008771652,0,12.977680363897406,13.898392051142643,0,0
7640.0,0,0,3,0,0,14.856608040673578,0,12.944601011201911,13.59463517783303,0,0
7641.0,0,1,4,0,0,14.135111324229197,0,13.0870429841291,13.700068564304154,0,0
7642.0,0,0,4,0,0,14.938048648760573,3.1519575523621217,12.81662125794234,13.835146859833973,0,0
7643.0,0,0,3,0,0,15.135849333667116,5.144945900439173,13.281784922811374,14.16133485609759,0,0
7644.0,0,0,4,0,0,14.015080762534321,7.185805620224103,13.51734318057558,14.236380709438587,0,0
7645.0,0,0,4,0,0,14.943722697087482,9.661755993327946,12.763523453260012,13.385628643991428,0,0
7646.0,0,0,4,0,0,14.844163657022559,11.212551347789242,9.707709678111712,11.878376420950877,0,0
7647.0,0,0,5,0,0,13.906000802592294,12.590694348042717,6.73935574843839,7.378376420950877,0,0
7648.0,0,0,5,1,0,14.537721059514128,14.038167905543341,2.580152360618205,0,0,0
7649.0,0,0,5,1,0,14.06583624297838,14.76168272527062,0.09922154053234518,0,0,0
7650.0,0,0,5,0,0,14.849044785574929,13.87776141575665,0.022450026722167962,0,0,0
7651.0,0,0,5,0,1,14.920503597726034,14.91633959937968,0,0,0,0
7652.0,0,0,5,0,1,14.123700175127865,14.628969586329877,0,0,0,0
7653.0,0,0,5,0,0,14.034347827565776,14.749652577742346,0,5.50085349335669,3.041878773145079,0
7654.0,0,0,3,0,0,14.155606016606011,14.255864119917497,0,7.084510428121857,5.460783980613275,0
7655.0,0,0,4,0,0,14.366992875534029,14.48636049841658,0,9.3504213497402,7.656999405951871,0
7656.0,0,0,3,0,0,14.255167636108505,14.829232620439834,0,11.166134244472332,9.877289370157458,0
7657.0,0,0,3,0,0,14.977535862238996,14.896035321980126,0,13.611379269104063,11.320131353255062,0
7658.0,0,0,2,0,0,14.494199721301825,13.889966333649463,0,12.967531622078075,11.739614646920607,0
7659.0,0,0,2,0,0,14.899428836997517,13.709331694679678,0,13.03489866381771,12.132719475302519,0
7660.0,0,0,1,0,0,14.427882456170314,14.363845395638018,0,12.85837503147106,12.126819649610342,0
7661.0,0,0,1,0,0,14.916062771175907,14.761331186854623,0,13.531286733730502,12.679354086161265,0
7662.0,0,0,1,0,0,14.896966600391002,14.310695826044649,0,13.875419763352529,11.594348994378604,0
7663.0,0,0,1,0,0,14.746025913088502,14.68063597296492,0,13.67857303569819,11.728071881427102,0
7664.0,0,0,1,0,0,15.090577169364238,14.617623788226739,0,13.839981437514343,12.50421319700931,0
7665.0,0,0,1,0,0,14.58899849892679,13.795352764908566,0,13.805525760555446,11.878432282751099,0
7666.0,0,0,1,0,0,14.485763689499267,14.173331713272601,0,13.089133889081694,12.332150020302878,0
7667.0,0,0,1,0,0,14.403081584066072,14.753836037443362,0,13.811450215911298,11.72152697538645,0
7668.0,0,0,1,0,0,0,14.909889010192238,0,13.063216347520045,11.968876803891407,0
7669.0,0,0,1,0,0,0,14.06253694977273,0,13.207628834287442,11.960084415917889,0
7670.0,0,0,1,0,0,0,14.181841122839943,0,13.744773304176324,12.139160423229121,0
7671.0,0,0,1,0,0,0,14.153139609928585,0,13.479088507748946,12.356381227161409,0
7672.0,0,0,1,0,0,0,14.115549621210777,0,13.591265278023474,12.130109506115922,0
7673.0,0,0,1,0,1,0,14.344353919538081,0,13.49594312821775,12.751098984332428,0
7674.0,0,0,1,0,1,0,13.969120086907752,0,13.18034576323609,12.42587085605287,0
7675.0,0,0,1,0,1,0,14.738577965033583,0,12.757518990750231,11.963085122678102,0
7676.0,0,0,1,0,1,0,13.88992052668833,0,13.144163446424335,12.76083615018674,0
7677.0,0,0,1,0,0,0,14.480750436909839,0,12.834017719414822,12.52024459097688,0
7678.0,0,0,1,0,0,0,9.996090850771614,0,13.449280499962896,12.740210472807892,0
7679.0,0,0,2,0,0,0,6.945839425818735,0,13.57434378195814,12.57986689320919,0
7680.0,0,0,2,0,0,0,2.9179604555151504,0,13.697224084607132,12.611836055006505,0
7681.0,0,0,3,0,0,0,0.3305260205691306,0,13.520941041566237,12.193668365447454,0
7682.0,0,0,3,0,0,0,0.0668269102331488,0,13.326296180177286,11.935043261727923,0
7683.0,0,0,2,0,0,0,0.04134065141010833,0,13.24271413797307,11.973680190641106,0
7684.0,0,0,2,0,0,0,0.0006454107940189443,0,13.033089588505954,12.832444091180012,0
7685.0,0,0,2,0,0,0,0.000353470300522906,0,13.02963856134358,12.104790824783638,0
7686.0,0,0,2,0,0,0,0.0,0,13.861324171901487,12.26753762023677,0
7687.0,0,0,2,0,0,0,0.0,0,13.628094776992492,12.839942925718287,0
7688.0,0,0,2,0,0,0,0.0,0,13.088284062168366,12.40939933745344,0
7689.0,0,0,2,0,0,0,0.0,0,13.265695943606824,12.861212450933316,0
7690.0,0,0,2,0,0,0,0.0,0,13.081418208352096,11.679695361891435,0
7691.0,0,0,2,0,0,0,0.0,0,12.748883016517192,12.17431994612948,0
7692.0,0,0,2,0,0,0,0.0,0,0,11.970087478744471,0
7693.0,0,0,2,0,0,0,0.0,0,0,12.570085630534821,0
7694.0,0,0,2,0,0,0,0.0,0,0,12.093332259372481,0
7695.0,0,0,2,0,0,0,0.0,0,0,12.71601529332497,0
7696.0,0,0,2,0,2,0,0,0,0,12.313392163549223,0
7697.0,0,0,2,0,2,0,0,0,0,12.063555440019488,0
7698.0,0,0,2,0,0,0,0,0,0,11.814522601446741,0
7699.0,0,0,2,0,0,0,0,0,0,12.598190444350847,0
7700.0,0,0,1,0,1,0,0,0,9.46423345457297,12.573000569936493,0
7701.0,0,0,0,0,1,0.0,0,0,11.807375540724026,11.846445526477554,0
7702.0,0,0,1,0,1,1.781714184419252,0,0,14.393349877092989,12.56217468165946,0
7703.0,0,0,1,0,0,3.131931581837125,0,0,14.406853790503337,10.605324799052463,0
7704.0,0,0,1,0,0,4.919875592272729,0,0,14.132288411554292,11.42929391558005,0
7705.0,0,0,1,0,0,7.0802558461204175,0,0,14.246338321749464,12.742641632221197,0
7706.0,0,0,1,0,0,9.10421332058031,0,0,14.198753202838235,13.812294609725498,0
7707.0,0,0,1,0,0,11.55847913539037,0,0,14.07588568175339,13.760481388451275,0
7708.0,0,0,1,0,0,13.215569250169208,0,0,14.539891968543053,14.175831842449238,0
7709.0,0,0,1,0,0,13.793554997597338,0,0,14.276931664153345,13.756306307230819,0
7710.0,0,0,1,0,0,14.195536242112965,0,0,14.512274300974205,13.249506168978964,0
7711.0,0,0,3,0,0,14.422209788499849,0,0,14.377737419159494,13.83549624722565,0
7712.0,0,0,3,0,0,14.611793457404227,0,0,14.39719389306043,15.127904904392363,0
7713.0,0,0,2,0,0,14.035092988227943,0,0,14.501509145406418,15.315632219394484,0
7714.0,0,0,2,0,0,13.660884863710478,0,0,14.145998113454661,15.000449480689877,0
7715.0,0,0,2,0,0,13.862767987409123,0,0,14.202832530989655,15.560754086697289,0
7716.0,0,0,2,0,0,14.065494674364553,0,0,14.301188810371205,15.511726645092295,0
7717.0,0,0,2,0,1,14.50694013111245,0,0,13.740982134003534,15.674319195505978,0
7718.0,0,0,2,0,1,14.207031405148545,0,0,13.913822682426654,15.275871096705833,0
7719.0,0,0,2,0,0,14.789933360428066,0,0,14.763278707318351,15.776357571469434,0
7720.0,0,0,2,0,0,14.530657137291954,0,0,14.980372142969973,16.00515184201375,0
7721.0,0,0,3,0,0,14.48360064508345,0,0,14.070788534233689,15.306869009757229,0
7722.0,0,0,3,0,0,14.184910053819866,0,0,14.562480891511187,14.914227146530338,0
7723.0,0,0,2,0,0,14.669216922893638,0,0,14.58711734126915,15.684060058291816,0
7724.0,0,0,2,0,0,13.690493736615853,0,0,14.363279401898726,15.285111807999947,0
7725.0,0,0,2,0,0,14.14302843852386,0,0,14.953001526618719,15.975341238748097,0
7726.0,0,0,2,0,0,14.626275645466038,0,0,13.784352739473215,14.79005654485971,0
7727.0,0,0,2,0,0,13.904685396109224,0,0,13.991963157119573,14.991101140380652,0
7728.0,0,0,2,0,0,14.507804855019302,0,0,14.972723056950018,16.018634165069834,0
7729.0,0,0,2,0,0,13.98300865401,0,0,14.460531517948366,15.721360372417422,0
7730.0,0,1,2,0,0,13.929942264467925,0,0,14.620886623897933,15.872893395685406,0
7731.0,0,1,3,0,0,13.670486593353079,0,0,14.886024650085128,15.000946661984363,0
7732.0,0,0,3,0,0,14.287865324494877,4.884065600843221,0,14.085057308796204,15.889355814518222,0
7733.0,0,0,2,0,0,14.121657550371701,7.447689565001109,0,14.17268693863076,15.333200629140066,0
7734.0,0,0,2,0,0,13.62989817251403,9.629377265609854,0,11.69755068694465,15.784706265610458,0
7735.0,0,0,2,0,0,14.464540198388958,11.995895276204736,0,7.723971722688413,15.287264416754061,0
7736.0,0,0,2,1,0,14.643373243687192,12.152321871791289,0,0,15.374457796561346,0
7737.0,0,0,2,1,0,14.149667870569491,12.933110001173125,0,0,15.283140976043233,0
7738.0,0,0,2,0,0,13.752444340837636,12.578171877681532,0,0,14.909910454126821,0
7739.0,0,0,2,0,0,14.04642831572749,12.142059523428113,0,0,16.033977020220647,0
7740.0,0,0,3,0,0,13.655020999712386,11.843715241786347,0,0,15.529180067070575,0
7741.0,0,0,3,1,0,13.613472036821285,12.48719511099837,0,0,15.322440761691706,0
7742.0,0,0,3,1,0,14.095453922487312,13.108189434816383,0,0,15.350605439525843,0
7743.0,0,0,3,1,0,14.042482021720597,12.62247099986046,0,5.593227863486811,15.503558427436092,0
7744.0,0,0,2,1,0,14.32313932938453,12.490927566846155,0,7.6342611075033915,16.032257366521097,0
7745.0,0,0,2,0,0,13.578094381642977,11.927384252685377,0,9.849772215343966,15.651631358583273,0
7746.0,0,0,1,0,1,14.226140454052464,12.598175791955807,0,11.398954109207681,15.722347408338265,0
7747.0,0,0,0,0,1,14.784935704981425,12.266613154022277,0,12.035019532499813,14.837639789274709,0
7748.0,0,0,0,0,0,14.038527168230601,12.328421858304434,0,13.17399798911249,8.410482536958316,0
7749.0,0,0,0,0,0,14.668168827672005,11.896407696117901,0,13.246628625343531,7.606219905179871,0
7750.0,0,0,0,1,0,14.28512516393278,12.394616022940978,0,13.21310910443028,6.872129099577292,0
7751.0,0,0,1,1,0,13.600066611091123,12.601457525139928,0,12.147758088658541,8.48693132493049,0
7752.0,0,0,1,1,0,14.66749076188028,12.301496238519691,0,13.0739144766256,10.818565410183371,0
7753.0,0,0,1,0,0,12.22121323504936,12.070860012552954,0,12.8935421030754,12.664855257508904,0
7754.0,0,0,1,0,0,8.192985801466762,12.44190009255174,0,12.61398993942605,13.892879681102894,0
7755.0,0,1,0,0,0,0,12.551564390447245,0,12.377761892952934,13.703408266161532,0
7756.0,0,1,0,0,0,0,12.83969018203418,0,12.896781280685195,13.782898605149203,0
7757.0,0,1,0,0,0,0,12.326316004504703,0,11.972294409016126,13.659277049871125,0
7758.0,0,0,0,0,0,0,10.67194828181393,0,12.941898047041127,14.425955584924631,0
7759.0,0,0,0,0,0,0,11.284374474662874,0,13.015945087491513,13.592397662578113,0
7760.0,0,0,0,0,0,0,12.365116499071993,0,12.124773715391733,13.749976368108728,0
7761.0,0,0,0,0,0,0,13.454876358686832,0,13.105001578225732,14.474444977403582,0
7762.0,0,0,0,0,0,0,12.931854657114835,0,12.347155406677143,13.276134399836845,0
7763.0,0,0,0,0,0,0,13.422126743589413,0,12.533997742437736,13.931223651044965,0
7764.0,0,0,0,0,0,0,13.311542280072697,0,12.085210399424636,13.619590630987622,0
7765.0,0,0,0,0,0,0,13.51819935021538,0,12.571892675340154,14.236562253814153,0
7766.0,0,0,0,0,0,0,13.259014138971342,0,12.057904137952232,13.998895491985568,0
7767.0,0,0,0,0,0,0,13.124787144254313,0,12.003124184023568,13.642720017256178,0
7768.0,0,0,0,0,0,0,13.157790111304147,0,12.971963806382359,14.50633527596943,0
7769.0,0,0,0,0,0,0,12.694549610101038,0,12.184915218271293,13.9724927322473,0
7770.0,0,0,0,0,0,0,13.473699420092977,0,12.01828748465234,13.74703985883385,0
7771.0,0,0,1,0,0,0,13.599418743381626,0,13.227712260607609,13.350470308843033,0
7772.0,0,0,1,0,0,0,12.62022688115269,0,12.389643457673468,13.975762932421603,0
7773.0,0,0,1,0,0,0,10.718247442064072,0,12.744125363046281,14.034998429799415,0
7774.0,0,0,2,0,0,0,9.062374942109637,0,12.100812106977195,13.997640925226696,0
7775.0,0,0,1,0,0,0,7.153391990256775,0,11.96889059203861,13.95818189880807,0
7776.0,0,0,1,0,0,0,7.074272992061379,0,13.101961645369396,13.822747416305319,0
7777.0,0,0,1,0,0,0,7.42333696435354,0,12.508862298030385,13.68026168555949,0
7778.0,0,0,1,0,0,0,7.341834927150625,0,12.410757416651562,13.409456781530716,0
7779.0,0,0,1,0,0,0,6.998055889505373,0,12.401760535456217,13.497823631996251,0
7780.0,0,0,1,0,0,0,7.391161567102301,0,12.972979175557361,14.06379289387256,0
7781.0,0,0,1,0,0,0,7.074063024874535,0,13.22466630714664,14.47220635309346,0
7782.0,0,0,1,0,0,0,7.19493758674454,0,12.679600527651585,13.82277991836887,0
7783.0,0,0,1,0,0,0,7.3951247409868435,0,13.133762654896804,13.587582545774021,0
7784.0,0,0,1,0,0,0,7.131487678836324,0,0,14.086329256487042,0
7785.0,0,0,1,0,0,0,7.395181833668371,0,0,13.43160207695324,0
7786.0,2,0,1,0,0,0,14.69712129788425,0,0,13.576596894301437,0
7787.0,2,0,1,0,0,0,13.973598280376272,0,0,13.811795436451174,0
7788.0,1,0,1,0,0,0,13.844899711235875,2.6384256742466987,0,14.463420891645328,0
7789.0,1,0,1,0,0,0,14.475453603513987,4.34280398779463,0,13.942038765735887,0
7790.0,2,0,1,0,0,0,14.63684375918422,6.540101622188538,9.378406207193622,14.415589372883513,0
7791.0,0,1,1,0,0,0,13.593164984755667,5.809849286813959,10.736082254466602,14.462174993636982,0
7792.0,0,1,1,0,0,0,13.674329349668213,7.752425517783239,13.056997911378064,14.167315816669689,0
7793.0,1,1,1,0,1,0,13.578658088636102,9.762679179325911,12.716413017690435,13.451566265406981,0
7794.0,1,1,1,0,1,0,0,10.445429333193438,12.290273289687255,13.325615283683836,0
7795.0,1,1,1,0,0,0,0,11.56085067682315,13.556106691780386,13.911463108914868,0
7796.0,1,0,0,0,0,6.893602535430759,0,12.649317665909159,13.026327225783259,13.606315286457502,0
7797.0,0,0,0,0,0,8.800941638810977,0,12.785275083402166,13.021619429714864,13.658768329815903,0
7798.0,0,0,0,0,0,10.88593414276787,0,12.731538231083187,13.434769885890072,14.413787860027478,0
7799.0,0,0,0,0,0,12.144911248430416,0,12.609230253781652,13.561375966815628,13.738601076562814,0
7800.0,0,0,0,0,1,12.753939682741457,0,12.608663665276481,13.588000979515144,9.238601076562814,0
7801.0,0,0,1,0,1,12.708634964919456,0,12.495804356358938,13.814426041041386,4.738601076562814,0
7802.0,0,0,1,0,1,12.969157794334732,0,12.61830392318684,8.707220020701412,0.23860107656281393,0
7803.0,0,0,1,0,0,13.040169341333948,0,12.860223311750678,9.358411330300306,0.026081896759580024,0
7804.0,0,0,0,0,0,11.942809098034903,0,12.499986603373191,10.1087079304012,0.009589248929436649,0
7805.0,0,0,0,0,0,12.591042830127098,0,12.468304798245889,10.322001456187342,0.0024623561039169477,0
7806.0,0,0,0,0,0,12.597841947276883,0,12.299446741008659,11.42661776522229,0.0,0
7807.0,0,0,0,0,0,12.90257591438274,0,12.522496223164715,12.09551875856449,0.00015317239983887455,0
7808.0,0,0,0,0,0,12.011410388846688,0,12.349348503438751,12.920418096090591,0.0,0
7809.0,0,0,0,0,0,12.53882026263307,0,12.467475771036925,13.329084779684356,0.0,0
7810.0,0,0,0,0,0,12.540068091133417,0,12.342567210953211,13.73222891548371,0.0,0
7811.0,0,0,0,0,0,12.782489721344591,0,12.11611314815841,13.73149615231779,0.0,0
7812.0,0,0,0,0,0,12.356627192984142,0,12.711488666787272,13.712238848307498,0.72538657609839,0
7813.0,0,0,0,0,0,12.856448214019455,0,12.432491005939891,13.909354282307456,1.9169734803726897,0
7814.0,0,0,0,0,0,12.938771253389113,0,12.484554434666869,13.680874893935725,2.899285463686101,0
7815.0,0,0,0,0,0,12.30156005521565,0,12.811029478261707,13.494068599776694,4.197570264828391,0
7816.0,0,0,0,0,0,13.030433691300258,0,12.37459517678385,14.080748396736588,5.252043541602324,0
7817.0,0,0,0,0,0,11.962938799693056,0,12.167033202288668,13.883298859183695,6.5293310810695395,0
7818.0,0,0,0,0,0,12.65866678348537,0,12.165594509482844,13.888562903860914,6.574201197182666,0
7819.0,0,0,0,0,0,12.363949293371096,0,12.709531182860019,13.855036852024824,6.749396639986336,0
7820.0,0,0,0,0,0,11.961099032040492,0,12.340369681030506,14.09085315141239,6.810202512697688,0
7821.0,0,0,0,0,0,12.425274815301218,0,12.353933254705272,14.130475107057658,6.663752453826274,0.0
7822.0,0,0,0,0,0,13.027706281126283,0,12.793734753591934,13.718108660670637,6.703070528147182,1.4071688382420688
7823.0,0,0,0,0,0,12.577288732964352,0,12.80261070919828,14.102955300521124,6.689638598559796,3.5160865827230734
7824.0,0,0,0,0,0,12.36774788597393,0,12.890930337825786,13.859624984780034,6.948791384166944,5.614710586704313
7825.0,0,0,0,0,0,12.944971936785423,0,12.585636993259186,13.979785423567847,6.868419374379701,7.92855889480561
7826.0,0,0,0,0,0,12.040907377058447,0,12.385212787130376,13.48453455307864,6.380850945732928,10.151559834880754
