Time,Vehicle Count at Junction A,Vehicle Count at Junction B,Vehicle Count at Junction C,Vehicle Count at Junction D,Vehicle Count at Junction E,Avg Speed on AB,Avg Speed on BC,Avg Speed on CA,Avg Speed on CD,Avg Speed on ED,Avg Speed on DA
18718.0,0,0,4,0,0,8.684089382076712,13.430825718854294,8.862159416768817,7.917160530793984,0,0.0
18719.0,0,0,4,0,0,8.602092634396081,13.259510476131664,8.093538864409513,8.837525376326441,0,0.0
18720.0,0,0,4,0,0,8.7810735878287,13.6205623000988,7.322613690469997,9.724371288598551,0,0.0
18721.0,1,2,5,0,2,12.555837450372167,13.199592744758093,11.328665659135293,10.730337168740146,0,0
18722.0,1,2,5,0,2,13.015877362315189,13.538264150092118,12.79943504888899,11.61418920195246,0,0
18723.0,1,1,5,0,1,13.00596470117813,13.387774172438048,13.400416768797296,12.680413468424733,0,0
18724.0,1,1,5,0,2,13.052070068915022,13.242471123196855,13.724370758951679,13.15115863695791,0,0
18725.0,1,1,3,0,1,13.061924557106217,12.8316986632894,14.603301364364139,13.55814992865469,0,0
18726.0,0,0,2,0,1,13.35650441400718,10.34569411879436,11.638163013541336,11.266517792429804,0,0
18727.0,0,0,1,0,1,12.565617140927465,11.31822373041448,11.958553323020112,11.28568416374925,0,0
18728.0,0,0,1,0,0,12.573588146930673,11.669694440868058,12.487464521183519,12.030699899768132,0,0
18729.0,0,0,1,0,0,12.841785490953011,12.813134665086706,13.414147978464648,12.503287593948793,0,0
18730.0,0,0,1,0,0,12.904848058414757,13.221053909001647,13.474140769104343,13.048218112289385,0,0
18731.0,0,0,1,0,0,11.142790207510552,9.101646829235838,13.523324849139145,12.943967648891915,0,0
18732.0,0,0,1,0,0,9.936573145421425,10.17804258684861,13.403745480068826,12.852522660726164,0,0
18733.0,0,1,1,0,0,11.240492869508811,10.302110687909497,12.979049561220089,12.768274752605405,0,0
18734.0,0,1,1,0,0,11.33541438017542,10.892565319930052,13.690257181383226,12.766218742328656,0,0
18735.0,0,0,1,0,0,11.334854525085897,11.663926153655632,13.476003933202032,13.275183537001062,0,0
18736.0,0,0,2,0,0,12.105919493912147,12.643361865118303,13.473577439351187,13.563909194452597,0,0
18737.0,0,0,2,0,0,11.209109446164579,13.14369467921633,13.647698879002151,13.90095493786214,0,0
18738.0,0,0,1,0,1,11.392664537243904,12.906032086224558,13.25123846910508,14.01452022111531,0,0
18739.0,0,0,1,0,1,11.689891234427117,13.567592379503838,13.279731232107174,13.579493579234525,3.7593048149378223,0
18740.0,0,0,2,0,1,11.946993129412071,13.026876240726823,13.515132563290365,13.660833609434995,5.181537941483147,0
18741.0,0,0,1,0,1,11.66191383671517,13.54516286902622,13.569996146951672,13.6003888665592,6.768681441050321,0
18742.0,0,1,2,0,1,0,13.451560085071515,13.361460255032895,13.64644372782692,8.185778377706482,0
18743.0,0,1,1,0,0,0,13.500649963695151,13.14999394355577,13.680041959723676,9.854996681342199,0
18744.0,0,0,1,0,0,0,13.335976082299432,13.618469426471298,13.402416331442291,11.584301569325214,0
18745.0,0,0,2,0,0,0,13.552866641190896,12.81294393280015,13.555336309997584,12.893073606317227,0
18746.0,0,0,2,0,0,0,13.307763844533884,14.239285855569108,13.94950691555183,14.972279166302938,0
18747.0,0,0,3,0,0,0,13.298372478285865,14.520810938758007,13.952065332409523,15.773603758095344,0
18748.0,0,0,3,0,0,0,13.8857367169378,12.330945153617762,13.510320292844966,15.975520258602268,0
18749.0,0,0,2,0,0,0,13.565703705166062,11.52942402718076,14.032546673735512,15.570879224404274,0
18750.0,1,0,2,0,0,0,13.213672780190656,12.164197767632544,13.648970401237627,15.081685742522172,0
18751.0,2,0,2,0,0,0.0,13.077548820109634,12.058760862205638,13.352919143243874,15.349488527486614,0
18752.0,1,0,2,0,0,1.607624166365713,13.603027424161382,8.516502854187213,11.963527774282602,14.947435547244316,0
18753.0,0,0,2,0,0,3.882005606219173,13.054661543961675,9.73908854035538,10.268409082238744,15.014653755557305,0
18754.0,0,0,2,0,0,6.442409509723076,13.497611682714023,10.584648207662333,8.766530174051018,15.014836136503657,0
18755.0,0,0,2,0,0,8.561194793041796,13.808747290532164,11.300945135130252,8.600736862550063,15.681274837949825,0
18756.0,0,0,2,0,0,10.962887642742135,9.120898465395326,12.540050443657112,8.317988061019838,15.690700713331392,0
18757.0,0,0,2,0,0,12.774126531024999,9.687445400316,11.885920634562519,6.547879356692324,15.8385336753638,0
18758.0,0,0,2,0,0,12.712863611760154,10.615013541019563,12.40541282984139,5.232515103044622,15.164734372655442,0
18759.0,0,0,2,0,0,12.827940542487964,11.145501585811417,12.159361902670373,4.660676407941383,15.777099244082859,0
18760.0,0,0,2,0,0,12.729379950887129,11.452705829002936,12.07414992349166,4.47172573197864,14.79473612240567,0
18761.0,0,0,4,0,1,12.4336109643379,12.409208652534565,12.368451032239847,4.458592396262945,14.833626755439258,0
18762.0,0,0,4,0,1,11.804208389580786,12.859630251864322,12.475537739821611,3.1149213285434123,15.635792987649841,0
18763.0,0,0,3,0,1,11.797744966465585,13.790195710683863,12.419553192331824,1.9338124353541406,15.721564323707065,0
18764.0,0,0,2,0,0,11.692829572343804,13.742193958602797,11.774733442114103,0.43367343286779964,15.45023675425495,0
18765.0,0,0,2,0,0,11.91925288574265,14.424221467386882,12.73008119156528,0.030144288298103183,15.343857474225155,0
18766.0,2,0,2,0,1,12.0467637007633,14.511198986982413,11.683721576817025,0.0027181496017827955,7.94284677938351,0
18767.0,2,0,3,0,1,11.980418591810926,13.913995758254964,7.483569054138553,0.0005699477576949405,8.855315480414102,0
18768.0,0,0,3,0,1,12.847695819804981,14.069168866900213,7.168704471678796,0.00013995242345134578,10.134610053254548,0
18769.0,0,0,3,0,1,12.251936506623938,14.445984186240889,6.774348044516125,5.05290571213868e-05,9.710924331639937,0
18770.0,0,0,2,0,0,12.426168494838826,14.198279097417322,7.45093384296911,0.0,10.99075273546022,0
18771.0,1,1,2,2,0,12.402892367872015,12.442589515888859,8.241216450475072,0.0,12.09730286677931,0
18772.0,1,1,2,2,0,12.723936785528972,14.86786149277404,7.500819482551766,2.465130129805766,12.924786284637207,0
18773.0,0,1,2,1,0,12.289393616169296,14.558207391673289,8.095049475649141,2.8965531399073448,13.51807296655395,0
18774.0,0,1,2,0,0,11.716940631349177,14.463524751999007,8.406229708009635,2.373308340176331,13.154607299037957,0
18775.0,0,0,2,1,0,12.40988644201269,14.763190921843574,8.82807328194962,0,13.505142131205085,0
18776.0,0,1,1,0,0,12.582065964913532,14.66156003103178,9.436795820980334,0,13.298317641429042,0.0
18777.0,0,0,1,0,0,12.21762812184596,10.106031380068261,9.694093142715285,0,13.399310246146655,1.8242561290739103
18778.0,0,0,1,0,0,12.053721959404252,10.685714182127949,10.2376921308029,0,13.296494642340328,4.417703125742264
18779.0,0,0,1,0,0,11.830835046739853,12.104877624810424,10.221684441562612,0,13.283824214965785,6.032526891608722
18780.0,0,0,2,0,0,12.326056854617386,13.195962420674721,10.621262392208084,0,13.358505800589358,7.8738575214054425
18781.0,0,1,1,0,0,11.855756583977096,14.358173442874786,10.93913578667409,0,13.23642506173911,10.395082665490916
18782.0,0,1,1,0,0,12.603478426746628,14.657017975857393,10.723577710763422,0,13.192387199275567,12.670097202295436
18783.0,0,0,1,0,0,11.943518733703137,11.420350399201503,10.498492156054928,0,13.519389583486502,12.898093836965428
18784.0,0,0,1,0,0,12.683538864417537,11.917730487649715,10.566862781373421,0,13.656459209662302,12.676712278860078
18785.0,0,0,1,0,0,11.682611405551038,12.697943185230484,10.523152220969424,0,13.302007883428034,12.689251741209455
18786.0,0,0,1,0,0,11.653640783628985,13.462919833184609,10.711323405207004,0,13.354003155112947,12.747304673307964
18787.0,0,0,1,0,0,12.775540558904945,13.914821233804986,10.82755562597733,0,12.390916262810418,12.502594314377212
18788.0,0,0,1,0,0,11.650402977158851,13.88542302879011,10.675735122924308,0,12.411199137264695,13.03773924494294
18789.0,0,0,1,0,0,11.89489352121444,13.937107500141826,10.607486413184889,0,12.284288521831687,12.035329228454657
18790.0,0,0,1,0,0,12.213392059718794,13.95999240978748,10.419740150576327,0,12.601752832088453,11.940818978567997
18791.0,0,0,1,0,0,12.379342569904006,13.859974750848204,9.965445066867131,0,12.533025716511832,12.591874461599083
18792.0,0,0,2,0,0,12.25479509944988,13.826616853098102,9.764486453607413,0,12.812755002348052,12.423363148329237
18793.0,0,0,1,0,0,12.304586705639563,12.958703874332613,10.023838569777752,0,12.612917600710709,12.748424372287856
18794.0,0,1,1,0,0,11.736844975761674,13.534703519522925,9.855261794829786,0,12.149492207226643,12.12063374624254
18795.0,0,0,1,0,0,12.218662753868452,9.954705530782034,10.06915837265835,0,12.219833449296488,12.918138402957858
18796.0,0,0,1,0,0,11.770819281301998,7.753180239015345,9.99946677923331,0,11.731464985931591,12.752347863606566
18797.0,1,0,1,0,0,11.933260489073186,8.672913987856443,9.980166594873227,0,12.380395255609248,12.070369261830502
18798.0,1,0,1,0,0,11.823287456836157,9.490262448476713,9.965852470698811,0,12.0899699388643,12.967009290076248
18799.0,1,0,2,0,0,12.23192640617916,10.77546734697287,10.096699492597375,0,12.300732910177969,11.8520758247249
18800.0,1,0,1,0,0,12.538967590899743,11.672997151955206,9.874110910058688,0,12.18920798348153,12.005632338976875
18801.0,0,1,1,0,0,12.82369079408662,11.840748333319498,8.719368134678486,0,12.366258382260632,12.51798155934216
18802.0,1,0,1,0,0,11.86165244486609,10.739754965817898,9.392860873327322,0,12.363231524265204,12.752578120330737
18803.0,0,0,1,0,0,11.812463676421508,11.59996635506895,7.954217081392171,0,12.438209703388923,12.521001896705867
18804.0,0,0,2,0,0,12.406082598822728,12.337150906608448,6.836605851879329,0,12.795192385743205,12.602309870185719
18805.0,0,0,3,0,0,11.896335752196215,12.751225398560063,5.766814306908201,0,12.035043001942169,13.007215824002788
18806.0,0,0,3,0,0,11.91384421377869,12.982540984698579,4.38616065472371,0,12.343527758970223,13.130822803733327
18807.0,0,0,3,0,1,12.793199785919464,13.55704167749268,4.635280943573385,0,12.035909828868528,12.09507054197734
18808.0,0,1,3,0,1,12.808709754240304,13.460366977550546,5.444945171876218,0,12.337179957131223,12.92915880328642
18809.0,0,0,3,0,1,12.689384213792696,13.656720136939075,5.91039378238316,0,12.321749041670767,12.775650694804654
18810.0,0,0,3,0,1,11.956197046795465,13.558366124024142,6.136161044853272,0,12.527568095013333,13.047619660083592
18811.0,0,0,5,2,2,0,13.625092144230837,9.979026781488816,0,12.478930651686452,11.979132620898463
18812.0,0,0,5,2,2,0,13.118735288227432,10.678999969068073,0,12.36175532640081,12.180580388080717
18813.0,0,0,5,2,2,0,13.689943410446395,11.607873616937155,0,12.341532958856618,12.112059301674755
18814.0,0,0,4,3,2,0,13.668916084601591,13.73607012377789,0,12.418831784440037,11.936348322919958
18815.0,0,0,1,1,2,0,13.531666941663065,14.4147312040104,0,12.455239661292937,12.393513467885942
18816.0,0,0,2,0,2,0,13.702148368176353,13.374643998559419,0,11.986877647429594,7.61853805006326
18817.0,0,0,2,0,1,0,13.858489159409006,14.118509457055955,0,12.350393764309166,8.745391483698812
18818.0,0,0,2,0,1,0,13.408344684682602,14.106033064305947,0,12.76427893548342,9.82570324977937
18819.0,0,0,1,0,1,0,13.696239799804102,12.765005740637124,0,12.659506451444775,10.979112955253413
18820.0,0,0,1,0,2,0,14.099368614134658,12.321002738077764,0,12.703459988718302,12.027633252275017
18821.0,0,0,1,0,2,0,13.624336581085156,12.484120377484375,0,12.985308587517663,13.143215206452485
18822.0,0,0,1,0,1,0,13.493731956726918,12.846931592616043,0,12.281727099447274,13.1921549526418
18823.0,0,0,2,0,1,0,13.432834573155782,13.020256102079708,0,12.48152491010795,12.551757222265229
18824.0,0,0,1,0,1,0,13.953815535562711,13.158148298509346,0,11.716231484546574,12.836892775576786
18825.0,0,0,1,1,1,0,14.11549325261542,13.381372209584853,0,12.952607865237471,13.153334438721874
18826.0,0,0,1,1,1,0,13.918314121359003,12.912043261355834,0,12.572431455053696,12.900539167344327
18827.0,0,0,1,1,1,0,14.046262936299954,12.764207194764772,0,12.536312827981849,12.662934070327543
18828.0,0,0,1,0,1,0,13.959848916008733,13.18465055592503,0,12.818713065860415,13.078265812052638
18829.0,0,0,1,0,1,0,13.7700817072978,12.984071756648355,0,12.87044020578693,12.819839359380062
18830.0,0,0,1,0,1,0,13.52876710025636,13.048725591548518,0,13.462135679549158,13.483427861463502
18831.0,0,0,1,0,1,0,12.254008828957678,13.468741511138445,0,13.66473085060212,13.395134075186439
18832.0,0,0,3,0,1,0,10.983302012226039,12.711578395078972,0,13.777050691581884,13.115497951177172
18833.0,0,0,2,0,1,0,9.438303858632024,13.31290067807749,0,13.365153743694158,13.057228678059989
18834.0,0,0,2,0,1,0,8.751822858136732,13.228019067116987,0,13.736849738163494,12.39209262425717
18835.0,1,0,2,0,1,0,8.59088408005182,13.535784293966671,0,13.703945674323098,13.539776262458473
18836.0,1,0,2,0,1,0.0,8.591458295027795,13.448065223206385,0,13.929772697547072,14.178648764317915
18837.0,1,0,2,0,1,2.0853193309856577,8.219963938881765,13.059452240663939,0,13.165692761209415,14.176579854711019
18838.0,1,0,3,0,1,4.163141826028005,6.527966232930367,13.355205461626918,0,13.567428888026246,13.409059594272694
18839.0,0,0,4,0,1,6.660337445186451,3.811757065267933,11.427891544274786,0,13.016330753867136,13.971962744513586
18840.0,0,0,4,0,2,8.872667937004007,1.9321237304823438,11.670383368308778,0,13.227314203227492,14.201281526222884
18841.0,0,0,6,0,2,10.422645431174896,0.32368380352994,10.917195645859898,0,12.998866256530949,13.225824932175748
18842.0,0,0,7,0,2,12.000853530480525,0.12332017627603288,13.277759132809162,0,13.059227373003582,14.099681722749084
18843.0,0,0,7,0,1,14.447403922444208,0.05418602365560694,12.215016498906927,8.68299663639553,12.240496080652747,13.866713786920592
18844.0,0,0,6,0,1,14.81791625195217,0.032544262129785374,11.926932495298253,10.916819010813906,12.720589768414621,13.887871089953988
18845.0,0,0,5,0,1,14.473371939757248,0.0015563520112274242,12.846299354104714,12.69164959448678,12.66122031054064,13.324770603356011
18846.0,0,0,6,0,1,14.991860711574896,0.0007300067588256409,12.622970488016882,10.96162275597153,12.636741096601591,13.312732312832086
18847.0,0,0,5,0,1,14.260332652624106,0.000351376812556827,11.964325331688315,12.072941672740761,12.954293643479005,13.735958922355495
18848.0,0,0,4,0,1,15.12470380459015,0.0,11.933408788965473,13.095350049025637,12.703394617541463,13.9786330223587
18849.0,0,0,4,0,1,14.276995624997994,0.0,13.085502777273224,13.61999513805034,13.230690966109515,14.29201417768287
18850.0,0,0,4,0,1,14.60668154503253,0.0,12.432326065214738,13.949677428348274,12.970099927187668,13.68590882516379
18851.0,0,0,4,0,1,14.462153292307972,0.0,12.231035767217556,14.053621037375464,12.740727911964761,14.34615291830065
18852.0,1,0,4,0,1,14.913546528620987,0.6105779551551678,12.933141840506734,13.50909135532687,12.652846297533953,13.507763139744348
18853.0,1,0,4,0,1,14.967739728908397,1.0997157383477316,12.38054165856579,13.599382965337767,13.109711521892578,13.356710002039618
18854.0,1,0,4,0,1,15.130704835220582,1.5473895238304975,12.417551992997915,14.24969965804024,13.202227156905693,13.559273857533992
18855.0,1,0,4,0,1,14.83370288538315,2.001775499553045,13.060237053713218,13.925088747068127,12.618914117157228,13.78526230627118
18856.0,2,0,4,0,1,14.699191368744119,4.937932499579619,12.791864137981475,14.17431571676983,12.699806657264244,13.662995639167786
18857.0,2,0,4,0,1,15.254260512232191,6.913350874959458,7.737773165661439,13.90633111399487,12.559486280817774,13.97351551840926
18858.0,1,0,4,0,0,14.752518940414644,7.612347997881905,9.172342219164658,13.63791330524376,12.921857917058052,13.915455734244606
18859.0,1,0,3,0,1,14.9624563836496,11.189015124924623,9.783856158140646,13.280792238727496,13.257222816225376,13.466457965787558
18860.0,1,0,1,0,1,14.377905245800845,12.280974885868051,10.569016621863067,12.599082459013479,12.841577505605065,14.276752846621967
18861.0,1,1,0,0,0,14.800935228146022,12.143698176136382,11.589608958324481,13.29029397131801,12.936848895850826,13.623223239839136
18862.0,1,1,0,0,0,15.187592946947893,11.944105769461164,12.40478983828385,14.191072262405298,13.109373538085029,13.83613648352126
18863.0,1,0,0,0,0,14.295637536608025,7.778819295260698,9.297986719832176,13.797159210259744,12.896768433524532,13.555208890935464
18864.0,1,0,0,0,0,14.554472451634116,8.359995726970599,9.515638937210978,14.441636336890701,12.804827144246783,13.662182635375357
18865.0,1,0,0,0,0,14.928691662405958,9.011072778210153,10.72213054164282,14.074530824678357,12.844984538253167,13.910320488111175
18866.0,1,0,1,0,0,14.195878265356056,10.110250780402792,10.97826364291801,14.0217322843935,12.87677096496872,13.533957182666345
18867.0,1,0,1,0,0,15.089582492597742,10.895901168973294,12.218986708771439,13.816996387998602,13.107699540763399,13.210827790064796
18868.0,1,0,1,0,0,14.671847714204683,12.128531080004404,12.871705707069177,13.850831019910393,13.28975302809221,13.138695496813453
18869.0,1,0,1,0,0,14.570115606347441,12.262369451296163,13.090930159001616,13.993778991195713,12.084020794687712,0
18870.0,1,0,1,0,0,14.405437137233434,12.102258901876976,13.701507317358633,13.955383846669177,12.565475680555135,0
18871.0,1,0,2,0,0,14.463555451506158,12.995835247492995,13.565505701527007,14.07769048405752,11.968236652218655,0
18872.0,1,0,1,0,0,14.899087865441448,12.911111097104493,13.862781717665499,14.21551075622846,12.092194226306782,0
18873.0,1,0,0,0,0,15.218790169828912,12.717982558483836,13.630125033465843,14.108746231961405,12.968285279271111,0
18874.0,1,0,0,0,0,14.464256363269284,12.09398274405079,13.191543129961943,13.74107073325915,12.292728655568242,0
18875.0,1,0,0,0,0,15.279099214473149,12.365339528160748,14.08466282926811,13.938733491504285,13.075568225995555,0
18876.0,1,0,0,0,0,15.172205072711563,11.95651462443324,13.897583941446314,14.169827576013622,12.832784461455338,0
18877.0,1,0,1,0,0,15.230618708674205,12.041027528812755,12.936512593441016,13.906416386824752,12.749136716538958,0
18878.0,1,0,1,0,0,15.141880019964061,12.726020158137306,11.165303433299522,13.764818770276412,13.003977019565099,0
18879.0,1,0,1,0,1,14.146215970348909,12.750866616549082,9.973094186277423,13.829168756206238,12.786349763527431,0
18880.0,1,0,1,0,1,14.10466837193851,12.095147364047934,9.289708861504977,14.226312736733226,11.8639346905443,0
